Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
feel annoyed img class aligncenter size wp image src http mrdanbaird,1,5,26.00123061187759,23.037195105770586,7.49769996293433,3.6581976833789547,10.079937277435222,29.72573935860331
began feel shaken badly repaired,4,4,22.55921014818917,14.630733967523915,8.013992669497624,3.3186822759049646,28.812274030436896,22.66510690844744
feel fantastic renewed sense strength endurance,5,5,16.95152103269179,9.15263867458071,6.097641244861656,2.871355712318393,8.184775664301466,56.74206767124599
wear makeup reflect beautiful truly feel inside break stereotype nerdy timid loop woman sciences,4,5,29.780252619713828,15.228513641306298,7.707771033869593,3.4907951723124997,11.29936719129997,32.493300341497815
feel disgusted having continuing wants life,1,1,19.460738207830907,36.55926354733434,7.242282519125781,3.437695743152119,9.644393374054253,23.655626608502594
know ll commit incest feels charming,5,5,28.596437786252654,12.921149367181092,8.344323704854867,3.749200985380943,12.398872603726888,33.990015552603566
buying stuff feel clothes casual,5,5,26.175802109568693,14.431772153683397,8.268306520985865,3.7312203420094456,11.438483384959126,35.954415488793465
ive cleaning apartment trying life order vacation holiday mayhem instead feeling grumpy like usually feeling overwhelmingly blessed,1,5,27.68128520696417,20.859461384328544,7.901138517249459,3.6728970155944305,10.67556977554432,29.209648100319068
personally feel massively talented actor chris evans captain america,5,5,28.1379280692177,14.468357289073545,10.381724894537664,4.064436116056195,12.303262441884959,30.644291189229943
feel little needy,0,0,39.96307109234895,12.232729465215538,4.084956356532356,3.87516044832895,23.485624316579727,16.358458320994497
feeling overwhelmed list,3,3,12.742243153543034,8.393439165778222,6.3790519127488245,34.53367658673272,23.489182295277253,14.462406885919945
feeling generous mood runner prize copy href http www,2,5,17.25350378406766,6.8193636339734205,15.304977819340596,3.011937035456333,5.209305666238731,52.400912060923254
feel surprised makes,3,5,24.09661402399371,12.759714228856641,8.888686379391292,13.98740514461981,11.816850133758907,28.450730089379643
feel make caring,2,5,26.969356503031992,12.25027399974926,9.409604517261275,3.661257534651271,10.971004008497976,36.73850343680824
feel bit naughty mondays,2,0,39.368053602519296,12.8039510935373,10.085070701848755,5.050780887089128,14.810455879706453,17.881687835299072
im feeling longing urge create,2,5,20.28512982210904,12.589441553602091,22.03261222434062,3.6976599180792933,11.247171598287853,30.147984883581096
feel contented ive,5,5,9.955151568561309,5.758968298674756,4.0145298246059244,1.9905536933808932,5.2926378022865395,72.98815881249058
feel write owls fearless brave,5,5,30.56194853182952,12.529188676964601,8.16957406516347,3.7301022342787933,13.80981439346775,31.199372098295864
feel angry feel sad,1,1,27.647849331361375,52.70159344131391,3.5749721715942298,2.295934255461087,5.314214333479391,8.465436466790015
feel excited im doing feel like ton catching,5,5,19.05429761212056,9.74346883897424,7.573025889846933,2.1996525018455126,6.236861369130599,55.19269378808216
feel ashamed afraid let people come messy house afraid ll pulled car towed unpaid ticket afraid blood work come diagnosis imminent death,0,0,44.05372463060541,10.297075230518871,6.889981865730779,3.2500763610936705,10.510579009867284,24.998562902183995
feel like brain going expload going messy painful,0,5,29.285581931704364,14.13527187362995,9.773732281843186,3.0416891627190017,8.606916959631384,35.15680779047211
feel bit overwhelmed,4,0,34.4962105009193,9.614159080424084,4.872475848411505,21.11415900536369,19.1917408597838,10.711254705097634
feeling awfully indecisive morning started think wanted heart pumpin,4,5,25.46322804181283,12.50448799517734,8.113692268493832,3.936775593774248,11.16613763721628,38.81567846352546
feel angry simple msg blur really blur,1,1,19.257565329598943,37.33582307559661,7.149399094410243,3.627180904758861,9.565730025419846,23.0643015702155
met friends watch hockey game headed local pub called pig duke ate parmesan truffle wings sure feel prawn lollipops delicious terrible,5,5,29.25412328840847,13.009682018377196,8.172831288093409,4.203442752939372,11.201296925987345,34.15862372619422
feel simply wonderful,5,5,26.945837198109185,15.106690202985332,8.399093401835247,3.7832981427323618,11.660110797673694,34.104970256664195
feeling extremely annoyed restless,1,5,22.761204747984234,24.61493169842324,9.061145564696398,3.4480848771545816,13.20166788741521,26.912965224326342
know happened feel real feel dangerous don t plan going time soon,1,5,23.186140753633342,20.376548501494266,7.415657624654353,3.499268430778799,9.922059638622844,35.60032505081639
know just ended big giveaway muse im feeling quite generous,2,5,22.746913690417056,12.481592189302399,6.569575117594349,3.55713043262798,13.459346663697058,41.185441906361156
feel isolated trade,0,0,71.10835409302817,5.766910077691924,4.105388370342594,2.0159634394015407,5.28722843756337,11.716155581972378
feel bothered rape stick ass think statement like says lot speaker target,1,5,23.180426858467612,23.37135548722221,7.906250675522779,3.687047716458526,10.802198312490741,31.052720949838143
im hoping theyll like new draft better time wont end feeling devastated did time turned draft devastated href http neuroticworkaholic,0,0,40.333334717424485,11.034558713130298,7.78540210043195,3.4969171628190283,9.36863842208522,27.981148884108997
feel lost fuck doing,0,0,46.3035962122286,9.926396172453156,6.6507276452361745,3.1309523220868525,8.903318199364776,25.08500944863046
feel hated feel like dont belong feel want die,1,0,41.19261103194867,20.79503791291116,9.159782867323049,2.359206879169449,6.040926090412388,20.452435218235273
feel lucky participants love,5,5,13.820562492195462,7.259921883265974,4.971529919581664,2.409050458956613,6.615912585568472,64.92302266043181
feeling overwhelmed time poor,3,3,16.8669957104011,10.328507955948117,7.549304608955709,23.274490131867516,22.320409854544096,19.660291738283465
feel hopeless strange really want actually disappear,0,0,48.50893764251711,10.673624131858144,7.1274580830550605,3.240062738127042,8.72188878124665,21.728028623196018
feel like listening mellow music,5,5,26.952959646427722,16.480690956071616,10.483193841551687,2.826317309686498,7.697712025566695,35.55912622069578
didn t minute feel intimidated stupid,4,4,17.303859342359022,9.700387965216587,6.6996685515078935,3.2468263521391774,42.472929122128505,20.576328666648816
feeling shitty today,0,0,55.81223924387214,8.305876128349224,5.697521021086025,2.7554428503986705,7.582338212903428,19.84658254339052
hope sensibilities deep feeling individuals arent badly shaken display pink locker room,4,5,26.518978971683467,13.721261370442859,8.355576640147975,3.754663976453675,12.197068702326234,35.452450338945795
reached halfway point climb arms feeling good god dam right leg tired,5,5,21.47302539441395,10.48000882383099,7.3860415901010095,3.2364767636296525,9.436290528501026,47.98815689952337
underlined make feel hear referring especially precious child feel wonderful,5,5,20.127485371813723,7.943582940052038,7.7983608999978875,2.6670273966861284,8.261516465772404,53.20202692567781
did surprise hour nap afternoon woke feeling exhausted did morning maybe thats good sign,0,0,43.18549736123839,10.12921117060306,6.827630659813922,3.351620678637467,11.605873868831127,24.900166260876023
im feeling world spin im bed couple glasses wine doesnt im getting suspicious,4,5,24.360556646133098,13.300445113551953,7.110217135329158,4.182847952893523,11.267422271280141,39.77851088081213
need act cool act unconcern wont feel special appreciated feel safe truth sides im tired covering real feelings,5,5,19.367781982561464,7.744601699758223,5.128915040697209,2.451954057865695,6.324980815137511,58.981766403979904
im feeling little overwhelmed recently,3,4,24.406727962639003,11.657143009093328,6.98766934096456,10.108942402747012,30.534687983828274,16.304829300727825
feel dirty fuck,0,0,69.96245930220617,6.029956953916597,4.259511532149374,2.0930948577589614,5.538688070827109,12.116289283141784
feel sympathetic embarrassed betty s tough watch,2,2,20.758924178469325,11.32263826890277,28.887325156506993,3.694135419356801,10.274858039245597,25.06211893751852
just feel pathetic holding theres obviously hold,0,0,56.51938730616975,10.518045004343563,4.599156173190353,2.9718168412951917,8.584244319950702,16.80735035505043
ive eaten today ill highlights feel like focusing negatives like unpleasant green curry thai club,0,5,27.683738076709975,13.98263334467203,9.399098042243823,3.2849828753708747,9.641451660365087,36.00809600063821
think moved new place way feel accepted,5,5,13.33638127003806,9.010256280962201,25.50260777758957,3.9483147949993262,7.574521690747379,40.627918185663454
feel impatient thanks nic knows calm,1,1,22.592334621944737,28.00542347880831,7.8960543731996164,3.6832715479194036,10.688068873108316,27.134847105019617
feel delighted stay manila nearing end feel reason,5,5,20.402220980635253,10.114248000923723,7.72518980994261,3.198656233676231,9.242372811779939,49.31731216304224
feel like im losing motivation scale unkind lately attitude possibly throw away ive worked,1,5,30.264658105398727,14.250306243787325,8.988491281831976,3.218001993338636,9.725421540561038,33.55312083508229
feel fabulous,5,5,7.318364908429261,4.54568760350781,3.2383277001460917,1.6290102312770918,4.147366442295888,79.12124311434386
feel terribly helpless limited spiritual awareness able answers know end outcome decision ll able readjust pick pieces centre enjoy decision,4,5,31.82138624141978,13.937427257481486,7.9192658020595275,3.6281861226252246,10.835920757762992,31.85781381865099
working detroit specialized christian literature lol im feeling little grouchy tonight,1,0,29.207087795863785,15.344718063607626,8.031753300766024,4.366305274860635,16.26278912443631,26.787346440465615
follow feelings repressed years months days,0,0,32.318376787053786,12.552185574988581,8.114719350477923,3.6672886620200065,11.212601494218234,32.13482813124147
days work feeling relaxed lucky share enjoy hubby,5,5,25.911768298859645,10.745152261481994,6.497288114309622,3.0880800336489886,8.441947587353337,45.31576370434641
feel kinda lame,0,5,32.52496265763708,14.028140864228474,7.1401071256648425,4.043830989059219,9.510969549760832,32.751988813649554
confused feel pain pain resigned understanding warm memory beautiful girl locked away ruin taint,0,0,35.013931446540965,12.897413348360715,7.112119452767319,3.3722341619334433,10.360983626437948,31.243317963959598
face turn red feel shy emm,4,4,19.815569484183214,10.94648745669752,7.3499174986802,3.5187479460192317,34.12767123405385,24.241606380365972
feel like class reaffirmed importance women supporting women learning s okay inclusive feminist community,2,5,27.679765600977426,14.05594670690985,9.492505814357063,3.242791375502558,9.46460173691973,36.06438876533337
im feeling shaky feverish mad,4,4,16.43497252087759,10.407641194574683,5.848797863956661,3.154231697737178,39.99701194235588,24.157344780497993
personally feel doomed finish dead nl central key cog championship team,0,0,40.25287324741221,12.375800125903545,8.985746293111623,3.6534601739874377,9.890290603787182,24.841829555798
think im going play larry feel awkward singing instead admitted,0,0,41.886029879870435,12.559846015902407,6.378474054003812,3.1254397513649024,11.716761094637224,24.333449204221218
feel like missed bit reading series order,0,0,53.80406338026034,9.871362897041774,7.228057034421425,2.3322042894697868,6.114170619871627,20.650141778935062
im feeling exceptionally brave day tell husband need buy like,5,5,22.534193199106127,12.151371174073955,7.055208886758978,3.4420300060026285,11.91405079669175,42.90314593736656
