Text,Actual,Predicted
just feel curious mission,3,3
worry theyll feel rejected chosen plans insult,0,0
feel funny just thinking,3,0
feel greedy thoughts relief let linger,1,1
feel like ought working casual activism construes potentially stressful wont update tomorrow,5,5
wanted feel greedy,1,1
wish week feel like mellow week tidying cleaning watching old movies daytime tv,5,5
im starting buy happens reason bit god plan b c feel god love theres way torture women like weve tortured dealing w fertility issues,1,5
feel really wonderful blessings,5,5
strong weak knowing surely improve person id like know feel worthwhile pursuing,5,5
think wake day feeling terrified way feel totally exhilirated facing things ve scared,4,0
got feel amazing powerful feel incredible sense happiness contentment did believe existed,5,5
really hate feeling really damn really person just simply like bothered,1,0
feel hesitant putting words page feeling like time hit key tempting fate away,4,5
feel humiliated apartment came family feel stuckin life hell want present life,0,0
feel little abused situation,0,0
feel scared dont know students teachers,4,4
finally realise feeling hated effects big,0,0
track feel good things coming,5,5
feel defeated loss confused,0,0
feel like crappy mummy stuck days really face venturing garden pm,0,5
soon feel quite rejected,0,5
feel engrains prejudiced ideas,0,5
feel lucky live warm home people love,5,5
feel entertained people saying came mind moment instead making stories adding extras especially,5,5
feeling passionate connected treating population kids sexually maladaptive behaviors,5,5
feel peaceful dont think visible ive trying importance things usually bother like problems organisation school instance focus trying happy content small things,5,5
woke twas according clock bedside table heart racing feeling hot,2,5
feel dirty dont,0,0
feeling bit disheartened black belt instructors dojo richard asked let set destiny,0,0
im feeling shaky confidence faith time feel like im growing spiritually lot growing lot understanding world,4,5
help feel people missed best day,0,5
pt feel like defective bum,0,5
im feeling href http,5,5
feel like giving chance explain accept going happy doing expect,5,5
feeling relationship sarcastic sweet sure,1,5
wake feeling dazed deep slumber convoluted exhausting dreams bit like href http skdd,3,5
feel calm,5,5
feel homesick read collection stories,0,0
worked thought good reason feel pity disgusted rarely intrigued class people didn t care talk,1,5
point dread asking feel like just opportunity fail horrible place,0,5
write feels like furious abandonment embrace cliche,1,5
feel quite honored exhibit work portugal especially critical philosophical context god factor project said west,5,5
feel like little ungrateful love home getting away great way remind love life,0,5
admit inexcusable giving feel slightly naughty bestial heck macho,2,0
feel successful doing waxing moon s quite bit different hidden sun,5,5
discussing freedom economic growth global civil society cudnt help feeling amazed frens da philippines dat r happy maintain basic living condition rapid development long freedom touched,3,5
start feel ugly unloved poor unhappy,0,0
feel privileged selected fund receive support,5,5
struggled feeling like liked bands s david hockney photography collecting things body really understood things body does understand,2,5
attracted feeling admired object desire refusing,5,5
subconsciously feel little bashful display nakedness watching maid wipe windows outside room actually just shadow drawn curtains,4,5
thought room feel playful kid friendly,5,5
im really praying concentrating im just inundated thoughts feel devoted time,2,5
sorry hear assessment procedure conducted atoshealthcare left feeling humiliated poorly represented,0,0
know fact feel terrified stories won t good readers actually convince buy book read hate want read,4,5
feeling rejected sad,0,0
ive feeling restless home days probably cooped school home way long,4,4
t imagine reader feels lethargic calm content reading,0,5
remember particular new years day high school feeling tragic melancholy generally year old girl ish,0,0
feel parents republicans shall overload stories feeling need society blamed outcome,0,5
im feeling jealous just thinking wrapped clean warm soft,1,5
feel rude bring fridge eat food guess option,1,1
feel stress unhappy,0,5
tend mouth shut im informed comes public education speak feel thats topic im passionate best,5,5
sound feeling ballroom cd rel nofollow target blank va prandi sound feeling ballroom cd,0,0
feel natives welcomed open arms hearts wonder cope,5,5
feeling bit miserable thing cheer good old baking,0,0
love feel valuable love making choice love s easy make choice feel good,5,5
feel,0,5
overcome claustrophobic feeling dont know know path need follow vision need make sure road choose lead,5,5
feel horny feel horny wanna,2,2
feel louis vuitton took court instance ebay buy fake lv anymore purpose,0,5
im feeling agitated today,4,4
know feel kind agitated switch feeling hot feeling cold lay,1,0
feel kind sorry,0,0
think just subconscious acknowledgement feelings eddie ignored,0,5
guess feel insecure anxious,4,4
did feel hopeful yesterday small number childrens misbehavior service difficult hurried pace day left frayed vulnerable,5,5
feel slightly dazed tired angry normal emotion mood experience day day week week,3,0
feeling pretty fabulous means pain past days,5,5
come home usually feel drained exhausted,0,0
tossing turning feeling anxious fact doing work felt needed,4,4
felt shrinking feeling horrible,0,0
left feel foolish lost unhappy distaste,0,0
liked listening sessions real feel theres lot distortion songs agitated bit caused little research just creative force unusual album,1,5
nannying kids definitely snark feeling bitchy feel sarcasm kept away children s clothes,1,5
feel petty moaning annoying im keeping stuff bag room ask say im keeping stop bathroom getting cluttered,1,5
able replace fear people love feel confident safe happy dare say invincible,5,5
miss feeling pretty delicate,2,5
feel exhausted arms legs,0,0
walked away feeling little dismayed ive got mission carry,0,0
feel like thankful,5,5
feel times good aspects fiance mother friend daughter,5,0
alive feel defeated issue,0,0
feel like fight battles ferocious,1,5
feel touch sweet hand,2,5
finished work saturday got home teased half right wrong fancied roast beef roast potatoes trimmings feeling quite smug,5,5
feeling fine apart little tired rudley woken noisy drivers,5,5
ive worked really hard year try make child class feel like valued,5,5
don t feel cute like,5,5
feel insulted people say guys feel emotional,1,1
looked happened generations looked hadn t happened instead feeling outraged history aggression felt privileged,1,5
admit feeling sympathy dignified defiant,5,5
support young people feel like m doing worthwhile,5,5
im thankful music makes laugh music makes feel strong music makes believe,5,5
feeling amused interested activities attitudes brought joy past,5,5
feel pressured helpless dont control,4,4
think uniform glove make feel important,5,5
gut feeling just paranoid,4,5
feel bad,0,0
im feeling morose tend im awake writing,0,0
feeling discouraged weeks,0,0
feel like useless bastard,0,5
know totes feel like valued equal person coworkers theyre laughing shutting women,5,5
potter bed flat feel little bit like unfortunate version bridget jones,0,0
feel words inadequate travesty,0,5
feel like supportive wife does says sits home waiting plan action,2,5
feel relaxed privilege love serve people,5,5
feel tangle stomach just feel content wanted,5,5
sure felt feeling agitated easily,1,4
left office feeling relieved,5,5
feel marginalized wacky core beliefs shared tiny percentage u,0,5
love life feel optimistic lucky,5,5
know hand feelings pain hurt embarrassment shame self image body shape physical features weight let body,0,5
feel lajoie definitely hall famers casual baseball fan say hell,5,5
